signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,am,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,growing,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,tired,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.702867865562439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8.0,0.0,0.0,Moderate,wrote,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,for,1,0.0,0.2502221763134002,0.2782792448997497,0.5150908827781677,0.4453746378421783,0.7621509432792664,0.5498191714286804,0.5491722822189331,0.5116076469421387,0.5115692615509033
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,the,1,0.9665632247924804,0.9943622350692748,0.993462085723877,0.993834376335144,0.996170699596405,0.997404158115387,0.9963386058807372,0.9949758052825928,0.9964823722839355,0.8229987621307373
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,first,1,0.9619348049163818,0.9963325262069702,0.993654727935791,0.9933575987815856,0.993298351764679,0.9977723956108092,0.99334716796875,0.9922025203704834,0.99332857131958,0.8096587061882019
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,time,1,0.4889250298341115,0.689427375793457,0.7216411978006363,0.7073317319154739,0.7546238303184509,0.8164105117321014,0.7872502505779266,0.8444194197654724,0.7433754503726959,0.7027972936630249
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,he,1,0.0,0.3814993798732757,0.7561593651771545,0.0,0.8738623857498169,0.7023830413818359,0.91413813829422,0.9651473164558412,0.8266151547431946,0.5162506699562073
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,was,1,0.0,0.9371280670166016,0.9764403700828552,0.9940302968025208,0.9765990376472472,0.9983475208282472,0.997420072555542,0.998084306716919,0.9929556846618652,0.8938073515892029
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,proud,1,0.0,0.0,0.6231153607368469,0.6076281368732452,0.8083462119102478,0.988145351409912,0.9820683598518372,0.9793146848678588,0.8231484889984131,0.9060887694358826
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,of,1,0.0,0.0,0.8866738080978394,0.0,0.9556121230125428,0.712958812713623,0.9513002038002014,0.9816261529922484,0.9889639616012572,0.6108538508415222
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9.0,6.0,66.66666666666666,Moderate,them,1,0.0,0.0,0.0,0.0,0.6911459366480509,0.8751417994499207,0.7959251403808594,0.0,0.8729284008344015,0.8228686451911926
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,you,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,think,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,wish,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7.0,0.0,0.0,Moderate,dead,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515023648738861,0.592947244644165,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,method,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,for,1,0.0,0.0,0.0,0.0,0.0,0.8709322810173035,0.7146316170692444,0.0,0.5690169930458069,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,inspection,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517201244831085
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,avoid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,duplication,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,or,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderate,omission,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.9839994311332704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,lady,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,has,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,paid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,for,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7.0,0.0,0.0,Moderate,seat,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210809990763664,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.4663281440734863,0.0,0.0,0.0,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,you,1,0.0,0.1033539846539497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,be,1,0.0,0.0,0.0,0.0,0.7414517998695374,0.0,0.0,0.0,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,going,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,for,1,0.0,0.2554446756839752,0.0,0.8356358408927917,0.0,0.0,0.0,0.0,0.0,0.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7.0,0.0,0.0,Moderate,senator,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,he,1,0.748376190662384,0.5912441536784172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4128437340259552
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,saw,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440651655197144
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,the,1,0.2093342542648315,0.6516005992889404,0.9445959329605104,0.892371416091919,0.7537934184074402,0.9803927540779114,0.9860801100730896,0.0,0.0,0.8050042390823364
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,humorous,1,0.7024140059947968,0.0,0.6913871616125107,0.0,0.0,0.0,0.8331769704818726,0.0,0.0,0.7673772275447845
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,side,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7236369997262955,0.0,0.0,0.6778398752212524
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,even,1,0.0,0.1221364960074424,0.287567138671875,0.965090036392212,0.0501787774264812,0.5214744806289673,0.987659513950348,0.0,0.0,0.7874786257743835
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.5925468802452087,0.0,0.0,0.8411805033683777,0.6041562557220459,0.0,0.0,0.8885395526885986
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,the,1,0.2093342542648315,0.6516005992889404,0.9445959329605104,0.892371416091919,0.7537934184074402,0.9803927540779114,0.9860801100730896,0.0,0.0,0.8050042390823364
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderate,slump,1,0.0,0.662179152170817,0.0,0.5238535404205322,0.6105759143829346,0.7706530690193176,0.7547039687633514,0.0,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,they,1,0.0,0.0,0.0,0.0,0.0,0.0557693876326084,0.0,0.0772230774164199,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,have,1,0.0,0.0,0.0,0.3491487801074981,0.0,0.5998896956443787,0.0,0.4934722483158111,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,been,1,0.0,0.0,0.0,0.0,0.0,0.4960557222366333,0.0,0.9391046762466432,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,absolutely,1,0.0,0.4404942095279693,0.5697898268699646,0.3536621928215027,0.0,0.9151983857154846,0.0,0.4154216945171356,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,terrific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,he,1,0.0,0.4925962835550308,0.3024486005306244,0.0,0.0,0.0,0.0,0.4291160702705383,0.0,0.0
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7.0,2.0,28.57142857142857,Moderate,says,1,0.0,0.0,0.5922210514545441,0.0,0.0,0.0,0.0,0.7538784146308899,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,in,1,0.2184040397405624,0.0,0.0,0.0,0.4460936486721039,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,addition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,representative,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.8483920693397522,0.9315012097358704,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,the,1,0.4559434354305267,0.4191484451293945,0.0,0.0,0.7123116254806519,0.8903660774230957,0.0,0.0,0.4647497236728668,0.5232722163200378
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,area,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,office,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10.0,0.0,0.0,Moderate,participate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,none,1,0.4952110648155212,0.0,0.0,0.5217315554618835,0.0,0.091362789273262,0.0618096850812435,0.0,0.0,0.1899825781583786
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,of,1,0.9633631706237792,0.0,0.0,0.9625805020332336,0.0,0.9509527087211608,0.9925811290740968,0.0,0.0,0.9052634835243225
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,them,1,0.4365001618862152,0.0,0.0,0.7998190522193909,0.0,0.8275532126426697,0.7372373342514038,0.0,0.0,0.623495876789093
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,quite,1,0.3669149875640869,0.848517119884491,0.9043892025947572,0.878653347492218,0.929854929447174,0.9931039214134216,0.9373042583465576,0.9926315546035768,0.9906675219535828,0.8831784129142761
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,right,1,0.0,0.5560599714517593,0.9455600380897522,0.6135387569665909,0.5174365639686584,0.8636232018470764,0.9732919931411744,0.9983421564102172,0.9936928749084472,0.8418595194816589
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7.0,0.0,0.0,Moderate,yet,1,0.0,0.0,0.0,0.0,0.0,0.8347856402397156,0.8360827763875326,0.7065294981002808,0.8214396834373474,0.8783291776974996
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,my,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,income,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,his,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,pay,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,packet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,run,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,to,1,0.0,0.981030821800232,0.96484637260437,0.6304088234901428,0.6177515983581543,0.0,0.973832666873932,0.0,0.0,0.0
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10.0,0.0,0.0,Moderate,that,1,0.0,0.2258398383855819,0.1791858971118927,0.0,0.0,0.0,0.1966899186372757,0.0,0.0,0.0
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,she,1,0.7178494334220886,0.6397878527641296,0.5573535561561584,0.5230086445808411,0.5741508603096008,0.6337870955467224,0.4543521404266357,0.3571514189243316,0.5148673057556152,0.33902832865715027
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,was,1,0.9891176819801332,0.992239475250244,0.985260248184204,0.9959498643875122,0.6185400485992432,0.99207603931427,0.9760386347770692,0.968867301940918,0.9736745953559875,0.8741989135742188
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,great,1,0.8807829022407532,0.8521125316619873,0.8959862589836121,0.982465386390686,0.9884786009788512,0.9855641722679138,0.9835989475250244,0.9809906482696532,0.9679813981056212,0.8398058414459229
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,fun,1,0.6546701937913895,0.6324380487203598,0.7035492658615112,0.698522076010704,0.738166868686676,0.934664249420166,0.7781491279602051,0.8055810630321503,0.7797984182834625,0.7427386343479156
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,charming,1,0.3244258016347885,0.0,0.2617902855078379,0.0,0.0,0.9967591166496276,0.918678343296051,0.9120160937309264,0.9334443807601928,0.7151080369949341
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,and,1,0.7123343348503113,0.0,0.0,0.0,0.0,0.710006594657898,0.7479337453842163,0.8318220973014832,0.769508957862854,0.6965718865394592
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,kind,1,0.7420317828655243,0.8373515009880066,0.8255501985549927,0.8106424808502197,0.8929381966590881,0.9562349617481232,0.8347220718860626,0.7968720495700836,0.823991984128952,0.7291608452796936
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,says,1,0.0,0.0,0.0,0.797136664390564,0.597673773765564,0.7837522625923157,0.7342987060546875,0.9045178294181824,0.7371440529823303,0.543683648109436
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,a,1,0.0,0.0,0.0,0.8397541046142578,0.8852422833442688,0.984911561012268,0.8360530138015747,0.8720943927764893,0.8910464644432068,0.9830227494239807
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10.0,7.0,70.0,Moderate,friend,1,0.0,0.0,0.0,0.9601482351620992,0.96924356619517,0.940711239973704,0.9434483448664348,0.9391147096951804,0.9378860592842102,0.8309166630109152
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,could,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188356414437294,0.0
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,you,1,0.8520940542221069,0.9797238111495972,0.0,0.9431600868701936,0.9928385615348816,0.9951732754707336,0.9950928688049316,0.9934670329093932,0.9943349361419678,0.9064437747001648
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,not,1,0.9476284384727478,0.7146501541137695,0.0,0.9944045543670654,0.7260337471961975,0.9888818860054016,0.9343828558921814,0.9870259165763856,0.9908113479614258,0.8883460164070129
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,consider,1,0.0,0.9048234224319458,0.0,0.0,0.8598976135253906,0.9928717017173768,0.9916724562644958,0.989807426929474,0.9866788983345032,0.8143866062164307
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,leaving,1,0.0,0.9941733479499816,0.0,0.9896420836448668,0.988516092300415,0.9908782839775084,0.9706693291664124,0.9950548410415648,0.9899905920028688,0.7035855054855347
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.0,0.5589190721511841,0.985747754573822,0.8527382612228394,0.971622884273529,0.9415786266326904,0.9774356484413148,0.716096818447113
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7.0,0.0,0.0,Moderate,room,1,0.0,0.0,0.0,0.8106182416280111,0.9519705772399902,0.0,0.9542803565661112,0.970065156618754,0.9696966012318928,0.7921190957228342
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,in,1,0.0,0.0,0.0,0.4235536158084869,0.0,0.0,0.0,0.0,0.0,0.1761244833469391
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,the,1,0.2954131662845611,0.732352077960968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771615147590637
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,same,1,0.9754801988601683,0.3596704304218292,0.0,0.529884397983551,0.0,0.0,0.0,0.0,0.0,0.7981213927268982
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,building,1,0.9936473965644836,0.6215775310993195,0.7505107820034027,0.8274706602096558,0.7557691633701324,0.7174944281578064,0.6428889781236649,0.0,0.0,0.6334172338247299
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,there,1,0.0,0.4362676739692688,0.6558208465576172,0.968705415725708,0.8381243348121643,0.9373353719711304,0.350823312997818,0.0,0.0,0.8626134395599365
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,is,1,0.0,0.7846282124519348,0.9042738676071168,0.942135751247406,0.5111590400338173,0.8556926846504211,0.8995019793510437,0.236982986330986,0.0,0.8456641435623169
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,triple,1,0.0,0.0,0.0,0.0,0.6436218619346619,0.0,0.8628485202789307,0.0,0.0,0.7426057457923889
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,spiral,1,0.0,0.0,0.0,0.0,0.973843514919281,0.0,0.8878394365310669,0.0,0.0,0.5501682758331299
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9.0,2.0,22.22222222222222,Moderate,staircase,1,0.0,0.5062181204557419,0.0,0.5236630737781525,0.7019877582788467,0.6926170885562897,0.6062551587820053,0.0,0.0,0.8169116576512655
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,but,1,0.0,0.0,0.0,0.0,0.0,0.1223406419157981,0.0,0.0,0.0,0.2596738934516907
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,he's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,one,1,0.0,0.0,0.0,0.0,0.0,0.9837521314620972,0.4510427117347717,0.9807306528091432,0.9721439480781556,0.8100267052650452
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.994746208190918,0.990656852722168,0.996891438961029,0.9950703382492064,0.8983734846115112
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,their,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5132015347480774,0.0,0.0,0.5233167409896851
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,top,1,0.0,0.0,0.3847646415233612,0.4724952578544616,0.6735488772392273,0.9889483451843262,0.8941224217414856,0.970238208770752,0.894141435623169,0.836126983165741
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7.0,0.0,0.0,Moderate,men,1,0.0,0.0,0.0,0.0,0.0,0.8384719093640646,0.8226328690846761,0.8453713258107504,0.8171892364819845,0.871399442354838
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,i,1,0.9027450680732728,0.8862557411193848,0.8535147905349731,0.8393704891204834,0.841494619846344,0.8828774690628052,0.7325381636619568,0.8370132446289062,0.8112397193908691,0.8152655363082886
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,want,1,0.9955848455429076,0.992870032787323,0.9923604130744934,0.9929929971694946,0.98415207862854,0.996683657169342,0.9958397150039672,0.9937373399734496,0.996311366558075,0.8272985816001892
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,to,1,0.9928519129753112,0.9978060126304626,0.9988447427749634,0.9964700937271118,0.9979150891304016,0.9972580671310424,0.9980133771896362,0.9985260367393494,0.9988184571266174,0.9116231799125671
