signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
3dbcfd38014dfcc1c06b37d7,what can i do but wait till morning,,,,,Moderate,SENTENCE_SCORE,0,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3dc2a2c0c161e169f9b11714,no other director would have cast me no other,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3dd1878b4d8bc468507c2ef0,ah yes well we know how to use it now,,,,,Moderate,SENTENCE_SCORE,0,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3dda3a17766ecb59a4eceeed,if you have done that compare your answer with mine,,,,,Mild,SENTENCE_SCORE,0,0.1,0.0,0.0,0.0,0.0,0.5,0.6,0.2,0.5,0.0,1.0,0.9
3dea3dd373b683079683d8c7,it's actually made me quite nervous about being in london,,,,,Moderate,SENTENCE_SCORE,0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e08f974aa138960770148bf,it's actually made me quite nervous about being in london,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e1a0873cdfedf0eadf2480a,no it's nothing to do with him,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e1bf9ec4e189d3b65b8887d,having no power was the greatest problem,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e1ece62768a2bd91988fb19,besides then i can get a female,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.7142857142857143,0.0,0.8571428571428571,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,0.7142857142857143,0.4285714285714285,0.4285714285714285,0.8571428571428571
3e24b0f8cde374c036908919,squat down with your feet just over shoulder width apart,,,,,Moderate,SENTENCE_SCORE,0,0.2,0.3,0.1,0.6,0.6,0.7,0.5,0.5,0.7,0.8,1.0,0.9
3e31d22bd4ab6cffbbde48e6,the gunman now in police custody is repentant,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.125,0.125,0.125,0.125,0.0,0.25,0.25,0.75,0.0,0.625,0.625
3e37c2afcf024e529d3a4cbf,already he was inspired by the thought of their fusion,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
3e3ae6c44f92040941e941b1,we shan't have to get involved with all that,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.7777777777777778
3e3d9fc6601ae58bf6c4bf00,it is much more physical than that,,,,,Mild,SENTENCE_SCORE,0,0.5714285714285714,0.4285714285714285,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0
3e41f758ccf491a3ace4fc65,so if you spot a public phone box tell me,,,,,Mild,SENTENCE_SCORE,0,0.2,0.0,0.3,0.2,0.4,0.3,0.5,0.3,1.0,0.3,0.5,0.2
3e5415326eee810b20668fd2,the direction of bias varied from paper to paper,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0
3e547b07a0cec3870c09b189,you must stay in bed by all means,,,,,Mild,SENTENCE_SCORE,0,0.875,0.875,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e5bcd70f79b4db7088733d7,early bed for you tonight my lady,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e5e5770118f05e84c390c26,he needs to leap into the next league,,,,,Moderate,SENTENCE_SCORE,0,0.375,0.375,0.5,0.5,0.5,0.375,0.5,0.625,0.375,0.625,0.625,0.375
3e6bd50e8b4afb3f5525ce66,do i need to treat the mortar,,,,,Moderate,SENTENCE_SCORE,0,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e8361be44d64a220a80db2f,the second goal should have been stopped too,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.125,0.25,0.625,0.75,0.875,0.875,1.0,0.875,0.625,0.875,0.875
3e928bf37ef0c4e8361373a6,he would be a grown man now,,,,,Mild,SENTENCE_SCORE,0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e94e88806fe9634eb2d5551,the second time was even better than the first,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
3eb617dbf67645225edb7098,it's not just that he needs the money,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
3ec405dc7fcf99decb03c6a6,the driver says he bought a beer,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.14285714285714285
3ec6069d5f3d8419fb440f91,my goodness we are getting into deep water,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.0,0.0,1.0,0.0
3ec900759db4361ff4cd6f95,pay as you go he told his nephew,,,,,Moderately severe,SENTENCE_SCORE,0,0.125,0.125,0.125,0.25,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.125
3ed3a8a37b85e59fcb885122,the district society is not alone in its call,,,,,Moderate,SENTENCE_SCORE,0,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0
3ed4eac13a77775b948623a2,but there was something about her which forbade the crudity,,,,,Moderate,SENTENCE_SCORE,0,0.2,0.1,0.0,0.1,0.1,0.1,0.3,0.0,0.2,0.2,0.2,0.2
3ed9b108320faaf2c94373aa,but the logic must not stop there,,,,,Moderate,SENTENCE_SCORE,0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0
3edecac32455a238b84edb68,be as realistic and objective as you can,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f0536e8dc39078846dc3a91,i spoke to her from a great distance,,,,,Moderate,SENTENCE_SCORE,0,0.75,0.625,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f0b3283f1adbc82f9bf6667,next morning the snowstorm stopped and the journey began again,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
3f101882102490443370a850,she was undoubtedly in good physical shape,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0
3f37c09b27fae60d31596812,having people over during the holiday break,,,,,Moderate,SENTENCE_SCORE,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f3df43ab3432e5697ffceb3,we could hardly get him away from here,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.375,0.25
3f546c4ba5d2ff55d67a8040,how should i measure up what to buy,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f5885b87dc4c7119d7cbbfd,at least she thought i will die touching something beautiful,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.4,0.6,0.7,0.4,0.5,0.6,0.6,0.8,0.8
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,,,,Moderate,SENTENCE_SCORE,0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.8888888888888888,1.0,1.0
3f742f0b8d4dfa5919adc950,birth control however is a very controversial issue,,,,,Mild,SENTENCE_SCORE,0,0.625,0.625,0.875,0.5,0.875,0.75,0.875,0.625,0.75,0.625,0.875,0.875
3f784eb613cd8683d4962c44,my father has always had a passion for sailing,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.0,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.5555555555555556
3f80245693a0e4f9c8b9eb67,my memory wretched thing is still playing truant,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.125,0.5,0.5,0.25,0.875,0.25,0.625,0.75,0.625,0.75,0.75
3f995d538f4e4bce344f9db2,almost as if you were running away from something,,,,,Moderately severe,SENTENCE_SCORE,0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8888888888888888,1.0,1.0
3fa87a0cafa658371f5345ee,the banquet was a sumptuous luxurious meal,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.4285714285714285,0.7142857142857143,0.5714285714285714,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,1.0,1.0
3fae580e06719b1db83aa304,that would be putting it too strongly,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857
3fb2066cf028667402b74a6a,was she good the policeman went on,,,,,Moderate,SENTENCE_SCORE,0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.14285714285714285
3fb5da11feeeee28da3b4e68,she will travel there later this afternoon from here,,,,,Mild,SENTENCE_SCORE,0,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3fc2d19f2194e02054b1df17,his belief in divine aid was evident to all,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
3fc98ef46feaeff285becfcb,he would have said it to no one else,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,1.0,0.0,1.0,1.0,1.0
3fca1213e970637416f65ff1,what i do not understand is where is the water,,,,,Moderate,SENTENCE_SCORE,0,0.7,0.9,0.8,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0
3fdacc002a298a0492ac5b0d,do you speak so to other men,,,,,Moderate,SENTENCE_SCORE,0,1.0,0.8571428571428571,1.0,0.4285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3fdd1be7cb2c534906352332,they decided it was an accident but i didn't agree,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3fe9580926d71851b36487a0,leave out the vacuum cleaner and clothes near the washer,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ff0c428ad62a259a16063f5,eloquence alone was sufficient to defeat the motion,,,,,Mild,SENTENCE_SCORE,0,0.875,1.0,1.0,0.875,0.875,0.75,0.875,0.875,0.75,1.0,1.0,0.875
3ffb3cd51cbe95b98cd2c2b2,we seem to have been cut off,,,,,Mild,SENTENCE_SCORE,0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400f84abe44072b388ea9824,finally he found another field where he could hide,,,,,Moderate,SENTENCE_SCORE,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8888888888888888
4013ffb3d508f775c7d513af,will i get some in for you now,,,,,Mild,SENTENCE_SCORE,0,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.25
40232068f97867b2e9b69130,i used to think it must be there,,,,,Moderate,SENTENCE_SCORE,0,0.75,0.375,0.5,1.0,0.875,1.0,1.0,0.75,1.0,0.625,1.0,1.0
40340423f94045885a90f84b,i saw the difference the flood had made,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.125,0.25,0.5,0.5,0.375,0.375,0.5,0.5,0.625,0.5,0.375
4040e923c92b6e2bc2a8835a,i understand that she is a bad evil woman,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4042264834263d1394dd55ab,people think they can spend them anywhere and they cannot,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
404261f91c1112cfebeadf6e,the engineer would go to sleep soon in a corner,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9
40587c8466a4a203de5b3b89,let us look at the latter first,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4062dc7aa6c477d176611385,you buy a ticket and get on a train,,,,,Moderate,SENTENCE_SCORE,0,1.0,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
40650ef6104d3a3bf71ac987,you were bound to run into trouble,,,,,Moderate,SENTENCE_SCORE,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,1.0,1.0,1.0
40695671c583c4e2b21eb7ef,he felt in his neck the feeling to choke,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406d0aa02fd058167783a1b1,no but that doesn't make any difference,,,,,Moderate,SENTENCE_SCORE,0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0
40718173389a696167e76fa3,such a demand would be unthinkable in the circumstances,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408d1493d3f49925a65b5390,you may as well get ready for bed,,,,,Moderate,SENTENCE_SCORE,0,0.875,0.875,0.875,0.375,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
40a02aba6c9d8d9d993387fb,well i have something to tell you too,,,,,Mild,SENTENCE_SCORE,0,0.625,0.25,0.875,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
40ae77b0ec2f0c04789bf3e8,you may have found your missing factor,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40c9250a6f1492900c9bd467,or i won't come to the party,,,,,Moderate,SENTENCE_SCORE,0,0.75,0.75,0.75,0.625,0.875,0.875,1.0,0.875,0.0,1.0,1.0,1.0
40d0d55a251ac039724a70a0,if you risk nothing you achieve nothing,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143
40dfef54c71109f0cbab4091,i just didn't want to risk it,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40e4e91534ace5980c5d9dca,i suspect that may not be possible edward told her,,,,,Mild,SENTENCE_SCORE,0,0.1,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.1
40e774eaeb821e9ab3650907,you remind me of myself last night,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40ea14ea9de810e0c9579b7d,i am talking about a statutory register,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40f9f5e7fabe51de3aca4219,you shouldn't spend so much time with her you know,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.6363636363636364,0.0,0.0
40fb626ecf0634605353840f,a rock journalist looking for a scoop,,,,,Moderate,SENTENCE_SCORE,0,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0,1.0
41016c79a0fe439d7174aa6b,i come to the beach every week,,,,,Mild,SENTENCE_SCORE,0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0
4111ae64657dae6ac4816948,that will not be necessary he told her,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.625,0.0,0.375,0.625,0.375,0.625,0.0,0.0
4111dae00c4645130eb3bb04,there was a television in one corner of the room,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117d9b3f23f680e7d8fa348,for me writing is a primal urge,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0
4121de34087102afe4e5f66b,nevertheless it was time to take a little precautionary measure,,,,,Moderate,SENTENCE_SCORE,0,0.4,0.6,0.0,0.6,0.8,0.9,0.9,0.9,1.0,1.0,0.9,0.9
41225558e8138918062827a7,what do the government intend to do about it,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412a38f801e7e82e4b017c69,alcoholism is an illness that needs urgent treatment,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.0,0.125,0.375,0.125,0.125,0.25,0.125,0.125,0.875,0.125,0.75
4139ca4f46fd41383aaf2d91,we provided a socialist system of education,,,,,Moderate,SENTENCE_SCORE,0,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413d9ff2a82848ca8e2e069d,the surprise of the old would have to do,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444
413df6a1d67ba93100009563,it is not like any other business,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4141ce1358b3faf6a95b6a4e,i think we can ensure that he does,,,,,Moderate,SENTENCE_SCORE,0,0.875,0.875,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41560a251f7793987040db88,but it will be all right i'm sure it will,,,,,Mild,SENTENCE_SCORE,0,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
415633a684ad67b8f4dcde19,he let his breath out on a harsh sigh,,,,,Mild,SENTENCE_SCORE,0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.7777777777777778
41711f59523b5bdbead2d1e5,government spending must also be approved by parliament,,,,,Mild,SENTENCE_SCORE,0,0.125,0.25,0.375,0.25,0.625,0.625,1.0,1.0,0.875,1.0,1.0,1.0
417dc494707aecac1702306f,the supermarket fruit with that little extra bite,,,,,Mild,SENTENCE_SCORE,0,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4185d5621521a8ece2bc853d,headache he said without a trace of sympathy,,,,,Moderate,SENTENCE_SCORE,0,0.75,0.75,0.625,0.5,0.5,0.875,0.75,0.875,0.75,0.75,0.75,0.75
41990ae41bc49c53783cf09c,my goodness we are getting into deep water,,,,,Moderate,SENTENCE_SCORE,0,0.625,0.75,0.625,0.625,0.75,0.875,0.875,0.875,0.875,1.0,1.0,1.0
41a3161dff4f8371ddf031d3,it's not surprising nobody has any respect for it,,,,,Mild,SENTENCE_SCORE,0,0.4,0.4,0.4,0.4,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0
41a848022ac803e49b898604,for my liking we couldn't go there fast enough,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41b22c91ea2ba07df893885e,one is the development of new methodology,,,,,Moderate,SENTENCE_SCORE,0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,1.0,0.5714285714285714,1.0,1.0,1.0,0.8571428571428571
41c8734fb4c8363796aa46b0,he wouldn't remember the war of course,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.125,0.125,0.25,0.125,0.125,0.25,0.125,0.0,0.125,0.125,0.25
41d46ff755f4b9b77b142e8b,at the very least he was known and accessible,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
41d86b05e8aaaa6ebd349407,everybody ought to get a bite of the big apple,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0
41d926ec84853ad785441c30,while they work the men talk and joke,,,,,Moderate,SENTENCE_SCORE,0,0.5,0.5,0.75,1.0,0.875,0.5,1.0,1.0,1.0,1.0,1.0,1.0
41d9d74d6de89efe99b76df1,but in fact i knew you much better,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41ef704e9feff75840e2e88a,whatever it is he can't fix it up here,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
41f997a819bc1dfaa17271e2,or will a cooling hand on the brow be enough,,,,,Moderate,SENTENCE_SCORE,0,0.4,0.3,0.5,0.6,0.6,0.7,1.0,0.9,0.8,0.9,0.6,0.6
420ed0a88452bdcfdeabb7e1,we hope you agree with that decision,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
421a0b52b4d6ef4693aa54af,the usual background does not include a flood,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125
4229e8c3f8d02a35eebbd0e0,there must be belief in the quality of the business,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,1.0,1.0
422c4f2a499d8cbdbdb926da,so he said you now owe me the money,,,,,Moderate,SENTENCE_SCORE,0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666
422e14a9a5b9ae6538e3a039,serve it with the delicious fruit sauce right,,,,,Mild,SENTENCE_SCORE,0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422ece6d2f9c57b70e49eecc,there was a bang and a thud,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4234c45a349ca55157a0a6c3,staff are underpaid and know next to nothing about wine,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242d6f26e42a40b333389d4,at least not on his home ground,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424440f3075edafdde67d681,legislation on that however is still in the future,,,,,Mild,SENTENCE_SCORE,0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4250bf1d580a2e51f86c0f5e,a couple will each get a personal community charge bill,,,,,Moderate,SENTENCE_SCORE,0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425caf99b4632367d203bb74,it is one to be proud of,,,,,Mild,SENTENCE_SCORE,0,0.2857142857142857,1.0,1.0,1.0,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0
4273d4eae0b3056c428e396c,these have informed our thinking throughout this report,,,,,Moderate,SENTENCE_SCORE,0,1.0,0.625,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0
4274c3b39d011c38de62eebb,i thought i ought to ask him,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.42857142857142855
428b3b5ab47ed7c92142813a,no but that doesn't make any difference,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42970ae344bec7425bc68792,already he was inspired by the thought of their fusion,,,,,Moderate,SENTENCE_SCORE,0,0.8,0.8,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42a014e8f9e9599a5f4d4cfc,it isn't fairness that the world needs,,,,,Moderate,SENTENCE_SCORE,0,0.5,0.625,0.625,0.5,0.5,0.625,0.875,0.375,0.5,0.5,0.5,0.625
42a5b7c1e3d85250a99dded3,when they eventually spoke it was to quarrel,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42af502520bcbb89eeef7a51,you interview each one but to no avail,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.25,0.25,0.375,0.5,0.125,0.25,0.25,0.625,1.0,0.25,0.75
42b0c797c2b3a6335e1aa7c0,or will a cooling hand on the brow be enough,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
