signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
b7e57c1d525c160e86282ebc,all of that was so long ago,,7.0,0.0,0.0,Moderate,long,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7e57c1d525c160e86282ebc,all of that was so long ago,,7.0,0.0,0.0,Moderate,ago,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,they,1,0.1734965145587921,0.1355822086334228,0.2203907072544098,0.3796928226947784,0.1418623328208923,0.2815270721912384,0.2068425714969635,0.373767077922821,0.2459434866905212,0.06669101864099503
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,are,1,0.2894935086369514,0.0,0.0,0.0,0.9541460871696472,0.8652564883232117,0.953612983226776,0.8808203339576721,0.9623217582702636,0.6786276698112488
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,after,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1384966820478439,0.4588009417057037,0.0,0.0
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,all,1,0.8258324861526489,0.809805154800415,0.9583897590637208,0.7365480661392212,0.0,0.0,0.7320030033588409,0.6854536831378937,0.0,0.0
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,laid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2381295263767242,0.7880046963691711,0.8352790474891663,0.4068271517753601
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,down,1,0.0,0.9727107882499696,0.0,0.9701584577560424,0.2793306708335876,0.0,0.9619017839431764,0.9893619418144226,0.9931719303131104,0.8180140256881714
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,by,1,0.0,0.4480986297130584,0.7518550157546997,0.0,0.96505206823349,0.9277995824813844,0.9949681162834167,0.9919617772102356,0.9978832602500916,0.8945205807685852
617cdd225db0f2ae488a06a8,they are after all laid down by nature,,8.0,4.0,50.0,Moderate,nature,1,0.0,0.0,0.8328299323717753,0.7873743176460266,0.8807134826978048,0.7657119433085123,0.8213582038879395,0.8201112548510233,0.8303435444831848,0.6339657008647919
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,would,1,0.4523628652095794,0.8218011260032654,0.4507624804973602,0.7350926995277405,0.5499628186225891,0.482485681772232,0.4643481969833374,0.4984782934188843,0.6583446264266968,0.6381455063819885
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,you,1,0.9951485991477966,0.9959316849708556,0.9944960474967957,0.9924482107162476,0.9935126900672911,0.98638516664505,0.9960402250289916,0.9945836663246156,0.9945054650306702,0.8996247053146362
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,be,1,0.9844161868095398,0.9979804158210754,0.9969371557235718,0.9948803186416626,0.9819394946098328,0.9919245839118958,0.9949336647987366,0.9930242300033568,0.9959622025489808,0.9142650961875916
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,so,1,0.991134226322174,0.9774575233459472,0.9034682512283324,0.9807515144348145,0.9971643090248108,0.9881580471992492,0.977571427822113,0.9899455904960632,0.9966068267822266,0.9117319583892822
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,kind,1,0.5170842334628105,0.9553646445274352,0.9856432676315308,0.9844480752944946,0.9869241118431092,0.9652919173240662,0.989212930202484,0.9965309500694276,0.9975553154945374,0.8116515874862671
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,as,1,0.0,0.8640939593315125,0.9001801013946533,0.8656874299049377,0.9658477306365968,0.9511707425117492,0.965311586856842,0.986423909664154,0.9545425772666932,0.8777121305465698
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,to,1,0.0,0.9828310012817384,0.9945951104164124,0.9944769740104676,0.9973254203796388,0.997920572757721,0.9975119829177856,0.995475709438324,0.9959808588027954,0.9115378260612488
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,repeat,1,0.2035359144210815,0.9781733155250548,0.9809975028038024,0.8710623383522034,0.9966249465942384,0.9774561524391174,0.9905681014060974,0.99675852060318,0.9936291575431824,0.827494204044342
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,them,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48090803623199463
899b38b053e81dfc8249a054,would you be so kind as to repeat them again,,10.0,7.0,70.0,Moderate,again,1,0.7116402784983317,0.0,0.0,0.0,0.9213188290596008,0.0,0.8902008334795634,0.971552312374115,0.941738784313202,0.9273167848587036
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,such,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,men,1,0.0,0.0,0.1950090155005455,0.0,0.0,0.0,0.0,0.0,0.0,0.5013420581817627
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,are,1,0.0,0.4148581624031067,0.9436320662498474,0.0,0.0,0.0,0.4023098349571228,0.0,0.0,0.8619682788848877
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,educated,1,0.0,0.0,0.7805408239364624,0.0,0.2898091953247785,0.0,0.7312596440315247,0.0,0.0,0.6855014562606812
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,they,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,think,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,they,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e3a9f78ce6af28c8b97d5c,such men are educated they can think they can appreciate,,10.0,0.0,0.0,Moderate,appreciate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,we're,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,in,1,0.1476458460092544,0.3288296163082123,0.9980717301368712,0.9928488731384276,0.9885326623916626,0.9828402996063232,0.2256952822208404,0.9864880442619324,0.9947859644889832,0.9026658535003662
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,trouble,1,0.5943098664283752,0.6859139502048492,0.7265199273824692,0.6745683699846268,0.752788245677948,0.7372942268848419,0.7333126664161682,0.7341709285974503,0.8521858155727386,0.6681588590145111
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,she,1,0.957214891910553,0.943610668182373,0.8361882567405701,0.9113073945045472,0.9488534331321716,0.9417502284049988,0.9230822920799256,0.8988701701164246,0.9686124324798584,0.757490336894989
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,said,1,0.6384247392416,0.6076010465621948,0.5174028426408768,0.6836417615413666,0.8156168659528097,0.7837105393409729,0.8795886635780334,0.8920965790748596,0.8727025985717773,0.7941149473190308
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,7.0,7.0,100.0,Moderate,pregnant,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144682824611664,0.0
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,i,1,0.6398787498474121,0.0,0.0,0.332409143447876,0.0,0.1312738358974456,0.5444501638412476,0.5168974995613098,0.6188364624977112,0.08924276381731033
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,still,1,0.8161336183547974,0.1428926438093185,0.0,0.881838321685791,0.172185480594635,0.5724401473999023,0.6923602819442749,0.6438384652137756,0.9212438464164734,0.9032912254333496
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,wish,1,0.8391735553741455,0.7312934994697571,0.0,0.981522798538208,0.0,0.9895108342170716,0.7500981092453003,0.9049070477485656,0.8577940464019775,0.8195531964302063
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,him,1,0.0,0.5627007484436035,0.0,0.0,0.0,0.9278275966644288,0.5364607572555542,0.987775444984436,0.9767525792121888,0.8781557083129883
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,all,1,0.163745179772377,0.0,0.0,0.0,0.4839537143707275,0.8818644881248474,0.980901539325714,0.9820595383644104,0.9761987924575806,0.8877069354057312
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,the,1,0.9922175407409668,0.9978698492050172,0.0499409474432468,0.4301497340202331,0.986448049545288,0.9733779430389404,0.9982033967971802,0.9967116117477416,0.9941813349723816,0.8167556524276733
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,best,1,0.9026205241680144,0.9909261465072632,0.0,0.7351563274860382,0.9849613904953004,0.8067253331343333,0.8033989667892456,0.6721874922513962,0.7358893752098083,0.7695498466491699
27525e3903a257b51e56c0dc,i still wish him all the best though,,8.0,3.0,37.5,Moderate,though,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,he,1,0.0,0.1447735726833343,0.1714208126068115,0.2252133935689926,0.0,0.0,0.4272619485855102,0.0,0.0,0.0
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.4243108332157135,0.0,0.0,0.0,0.0,0.0,0.8475143313407898,0.41521522402763367
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,talk,1,0.0,0.0,0.8362578749656677,0.0,0.3120069801807403,0.0,0.0,0.0,0.8412742614746094,0.4894297122955322
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,about,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396984040737152
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,us,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4117792844772339,0.0,0.0,0.0
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.771112322807312,0.5234271883964539,0.3708563148975372,0.0,0.9823387265205384,0.0,0.9001611471176147,0.0
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,the,1,0.0,0.3448729515075683,0.9107458591461182,0.8328329920768738,0.960385262966156,0.0,0.9906478524208068,0.0,0.975498914718628,0.0
1e9c1084dad14b516ab1ff34,he will talk about us to the cook,,8.0,0.0,0.0,Moderate,cook,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,they,1,0.1757126301527023,0.0815101712942123,0.8618431687355042,0.1648528724908828,0.5143950581550598,0.0723758265376091,0.0,0.2983832955360412,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,have,1,0.943228542804718,0.9767814874649048,0.9628033638000488,0.9814246892929076,0.9931451082229614,0.9735701084136964,0.0,0.9961565136909484,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,a,1,0.7658595442771912,0.7417553663253784,0.747231125831604,0.978068709373474,0.9127674698829652,0.9793949723243712,0.0,0.9841290712356568,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,splendid,1,0.9032438397407532,0.9843378663063048,0.9528340697288512,0.9965991377830504,0.9991143345832824,0.9953668117523192,0.0,0.9977962970733644,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,department,1,0.0,0.0,0.0,0.570464015007019,0.6678465604782104,0.4130043685436249,0.0,0.7559481263160706,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,on,1,0.0,0.4599385261535644,0.3658184707164764,0.7410799264907837,0.2117265164852142,0.5166482329368591,0.3469684422016144,0.6628509163856506,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,the,1,0.2267408519983291,0.8451271057128906,0.697725772857666,0.7944229245185852,0.6917603611946106,0.9645174741744996,0.0951922014355659,0.973594605922699,0.5017116069793701,0.20360323786735535
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,ground,1,0.0,0.5196037987867991,0.661985456943512,0.9359583258628844,0.9495459794998168,0.8911951780319214,0.0,0.975480020046234,0.0,0.0
311b200bec44c2261eaa7039,they have a splendid department on the ground floor,,9.0,8.0,88.88888888888889,Moderate,floor,1,0.5729884008566538,0.0,0.9431397914886476,0.7883164087931315,0.7512637774149576,0.7880444725354513,0.0,0.7093913704156876,0.6226393183072408,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,and,1,0.1974096745252609,0.4687987565994262,0.6202150583267212,0.3912228345870971,0.3030173778533935,0.6340672969818115,0.4689323604106903,0.3219699561595917,0.4302451610565185,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,it,1,0.8356703519821167,0.9771108627319336,0.948081910610199,0.9908310174942015,0.9865006804466248,0.9877787232398988,0.9751699566841124,0.970029354095459,0.9734473824501038,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,was,1,0.9874140620231628,0.9605273604393004,0.990764617919922,0.9951165914535522,0.9944323897361756,0.995380163192749,0.9943366646766664,0.995278000831604,0.9935575127601624,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,us,1,0.8847375512123108,0.6168304681777954,0.6240881085395813,0.9752779006958008,0.9700193405151368,0.9888218641281128,0.9501503109931946,0.9870655536651612,0.986242413520813,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,that,1,0.1836798042058944,0.0,0.0,0.2666236758232116,0.5652445554733276,0.6824578642845154,0.6763477921485901,0.7745703458786011,0.7545902729034424,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,did,1,0.0,0.0,0.0,0.4794053435325622,0.8887411952018738,0.8747611045837402,0.8732783794403076,0.6439812779426575,0.7352035641670227,0.0
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,the,1,0.0,0.0,0.5513635277748108,0.254005879163742,0.9334210157394408,0.9608923196792604,0.9786289930343628,0.9659709930419922,0.9905534386634828,0.42199257016181946
f8b8deead4274ca8b8708a99,and it was us that did the fighting,,8.0,4.0,50.0,Moderate,fighting,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418035835027695,0.7722566425800323,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,george,1,0.0,0.0,0.0,0.0,0.0,0.5565696954727173,0.2888888716697693,0.0,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,is,1,0.0,0.9006489217281342,0.0,0.0,0.0,0.8888615965843201,0.6083784699440002,0.0,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,quite,1,0.0,0.0,0.0,0.0,0.0,0.9265018701553344,0.960421085357666,0.0,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,an,1,0.0,0.0,0.0,0.0,0.0,0.9527776837348938,0.961012840270996,0.4408669471740722,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,interesting,1,0.0,0.71380515396595,0.5529018044471741,0.9902108907699584,0.0,0.9916185736656188,0.996887981891632,0.9909977912902832,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,character,1,0.0,0.0,0.563017725944519,0.4009185954928398,0.0,0.8212452232837677,0.6639549732208252,0.2321937382221222,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,this,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a8f1a7d4b1fd217080db6ca,george is quite an interesting character in this book,,9.0,6.0,66.66666666666666,Moderate,book,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,you,1,0.0809610188007354,0.0,0.4619684517383575,0.0,0.1669517755508422,0.8354831337928772,0.0535052493214607,0.0,0.0,0.35465848445892334
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,can,1,0.407691091299057,0.0,0.8995801210403442,0.0,0.8597061038017273,0.9748477935791016,0.8603341579437256,0.0,0.0,0.8572914600372314
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,live,1,0.0,0.0,0.0,0.0,0.6384081244468689,0.7525718808174133,0.8478665947914124,0.0,0.0,0.33153992891311646
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,there,1,0.0,0.0,0.0,0.0,0.3176571279764175,0.5231692790985107,0.5388046354055405,0.0,0.0,0.352786123752594
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.3818755447864532,0.0,0.0,0.2949685454368591,0.41751450300216675
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,rest,1,0.0,0.0,0.0,0.0,0.0,0.6842905879020691,0.0,0.0,0.0,0.8691372871398926
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.9915748238563538,0.0,0.0,0.0,0.8922415375709534
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,your,1,0.0,0.0,0.0,0.0,0.0,0.9233157634735109,0.0,0.0,0.0,0.7736177444458008
e059e2f50b2fdf021d86ae0e,you can live there the rest of your life,,9.0,3.0,33.33333333333333,Moderate,life,1,0.0,0.0,0.0,0.0,0.0,0.7228004634380341,0.0,0.0,0.0,0.7085960507392883
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,like,1,0.9154039621353148,0.9680985808372498,0.9837710857391356,0.9878100156784058,0.9874875545501708,0.9839292764663696,0.9805377125740052,0.9851540923118592,0.9851800203323364,0.872096836566925
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,saying,1,0.9819763898849488,0.6763996779918671,0.9817104935646056,0.989033341407776,0.6381594836711884,0.9624340534210204,0.9631787538528442,0.98601633310318,0.981923758983612,0.7934306263923645
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,why,1,0.6313443779945374,0.4137674272060394,0.465657889842987,0.5583853721618652,0.2226847857236862,0.5054617524147034,0.5024998784065247,0.317340612411499,0.4344161450862884,0.3018898665904999
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,do,1,0.8000169396400452,0.8790223002433777,0.6685546636581421,0.8751589059829712,0.956718683242798,0.8925617933273315,0.6153756380081177,0.9592422246932985,0.907332181930542,0.8527178168296814
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,you,1,0.9967281818389891,0.9883909225463868,0.9940871000289916,0.988284945487976,0.9948878884315492,0.9920297861099244,0.977533757686615,0.9765141606330872,0.9921327233314514,0.8894572257995605
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,breathe,1,0.5567733546098074,0.414242406686147,0.446330726146698,0.5880098342895508,0.5927530328432719,0.5361302097638448,0.6606080383062363,0.6544618457555771,0.6923470497131348,0.6262352913618088
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.340563952922821,0.3328783512115478,0.4297547042369842,0.3573780059814453
bdd12beddc4e1538401c049e,it's like saying why do you breathe he said,,9.0,9.0,100.0,Moderate,said,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078124552965164,0.7297008832295736
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,you,1,0.3411529660224914,0.2722794711589813,0.4134978950023651,0.9058192372322084,0.3546741902828216,0.4943180978298187,0.4607920050621032,0.3641398549079895,0.3650994598865509,0.4257284700870514
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,were,1,0.0,0.0,0.0,0.0,0.6948640942573547,0.0,0.4289622008800506,0.0,0.0,0.0
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,watching,1,0.0,0.0,0.0,0.0,0.9850353002548218,0.0,0.9908221960067748,0.0,0.0,0.0
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,me,1,0.0,0.0,0.0,0.2220277041196823,0.0,0.0,0.5142933130264282,0.0,0.0,0.0
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,all,1,0.0,0.0,0.0,0.0,0.4891626834869385,0.620896577835083,0.8607792258262634,0.6240336894989014,0.860122799873352,0.528881847858429
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,the,1,0.494322121143341,0.0,0.9381811618804932,0.0,0.919440746307373,0.9734885096549988,0.964526891708374,0.9911609888076782,0.980554223060608,0.8023042678833008
acfd36116e6e4ffdee52f472,you were watching me all the time,,7.0,5.0,71.42857142857143,Moderate,time,1,0.8348221977551779,0.832472582658132,0.7827324668566386,0.9038539330164592,0.8433735370635986,0.8720685839653015,0.8278326789538065,0.8865539828936259,0.8464411298433939,0.791832427183787
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,be,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.2714910507202148,0.3109561204910278,0.0,0.0,0.0,0.0
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,grown,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,man,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed1d31f2ba4146cf892f8f,he would be a grown man now,,7.0,0.0,0.0,Moderate,now,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,the,1,0.0639038160443306,0.9943885207176208,0.7765436172485352,0.9707235097885132,0.9948668479919434,0.9925734996795654,0.9981991648674012,0.9969202280044556,0.994147777557373,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,irish,1,0.6463702470064163,0.7877604365348816,0.7141531407833099,0.994978368282318,0.8782316446304321,0.9268710017204284,0.9752023816108704,0.9897425770759584,0.9824756383895874,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,are,1,0.0,0.4607424139976501,0.0,0.0,0.9654465913772584,0.963681697845459,0.9346017837524414,0.9807224869728088,0.9141452312469482,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,the,1,0.0639038160443306,0.9943885207176208,0.7765436172485352,0.9707235097885132,0.9948668479919434,0.9925734996795654,0.9981991648674012,0.9969202280044556,0.994147777557373,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,most,1,0.9935269355773926,0.99635112285614,0.9744915962219238,0.9954020977020264,0.9965372085571288,0.9830242395401,0.9978176355361938,0.9923297762870787,0.9970255494117736,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,inquisitive,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9812291065851848,0.8558717171351115,0.9442696968714396,0.0
