signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,but,1,0.0,0.0,0.0,0.0,0.0927561298012733,0.1804965883493423,0.2028301060199737,0.4845674037933349,0.1039915159344673,0.1517366617918014,0.3440286219120025,0.4799540936946869
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,that,1,0.28245694283396,0.1639529392123222,0.2073813583701849,0.0812485590577125,0.0,0.5513877868652344,0.8675532937049866,0.71282958984375,0.6902918815612793,0.7328952550888062,0.6589692234992981,0.7702788710594177
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,too,1,0.0,0.0,0.0,0.4430547704299291,0.0,0.5473348945379257,0.5611366033554077,0.2529882788658142,0.4480633288621902,0.4760144203901291,0.8173936009407043,0.6315471231937408
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.2573306560516357,0.0,0.0,0.7829009890556335,0.3170693814754486,0.4377611577510834,0.0,0.6612257361412048
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,is,1,0.28245694283396,0.1639529392123222,0.2073813583701849,0.0,0.0,0.0,0.4132522046566009,0.4087305963039398,0.0,0.0,0.0,0.0
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,unable,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.6865074038505554,0.4059332907199859,0.0,0.0,0.959868550300598,0.8704005479812622,0.0,0.6844468712806702
a2115be5a64644a36d2fc411,but that too he is unable to do,,8.0,0.0,0.0,Moderate,do,1,0.0,0.0,0.0,0.0,0.7704054713249207,0.7857305407524109,0.0,0.0,0.9084940155347188,0.7085164785385132,0.0,0.7691698869069418
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,the,1,0.1454642564058303,0.5018824934959412,0.0888892039656639,0.2647453546524048,0.6906108856201172,0.6564903855323792,0.7265296578407288,0.8357065320014954,0.6087303757667542,0.6976665258407593,0.6794349551200867,0.6630439758300781
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,gunman,1,0.0,0.0,0.0,0.609529584646225,0.7871309518814087,0.7771183550357819,0.864244282245636,0.8465752899646759,0.852249006430308,0.8584759831428528,0.8363779584566752,0.8794827858606974
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,now,1,0.734385073184967,0.8247485160827637,0.9342764019966124,0.9774501323699952,0.9954068660736084,0.9900575280189514,0.994993269443512,0.9948522448539734,0.9960817694664,0.9036237597465516,0.9951621890068054,0.9972195625305176
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,in,1,0.0,0.3903675377368927,0.0454392693936824,0.8476169109344482,0.9921727180480956,0.996448278427124,0.9941006302833556,0.9974623918533324,0.995924711227417,0.9021272659301758,0.9959624409675598,0.9947644472122192
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,police,1,0.0,0.8352616429328918,0.1822201609611511,0.6152118444442749,0.9475499987602234,0.8825769424438477,0.98720782995224,0.9884910583496094,0.9862256050109864,0.8524962067604065,0.979580581188202,0.9766008853912354
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,custody,1,0.8454309105873108,0.6484085470438004,0.8245844841003418,0.2568210065364837,0.8565613627433777,0.8667382895946503,0.8988750576972961,0.9056486785411836,0.9202354550361632,0.8246249556541443,0.8943325281143188,0.9220763742923737
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,is,1,0.0,0.0,0.0,0.0,0.0,0.8170352578163147,0.9543946385383606,0.9837687611579896,0.0,0.833897054195404,0.9174078702926636,0.9762369394302368
27a46e16c059e03e4e551202,the gunman now in police custody is repentant,,8.0,6.0,75.0,Moderate,repentant,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,not,1,0.0,0.5312557816505432,0.0,0.0,0.4603574573993683,0.0,0.4678159356117248,0.2397738248109817,0.0,0.1728451550006866,0.5138221383094788,0.5173225998878479
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,as,1,0.0,0.9752714037895204,0.0,0.0,0.971120297908783,0.0,0.895622968673706,0.9646713137626648,0.0,0.9018861651420592,0.9734693169593812,0.9917510151863098
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,far,1,0.0881207212805748,0.6256154775619507,0.0,0.0,0.8298180103302002,0.0,0.9876463413238524,0.990294337272644,0.0,0.7876070141792297,0.995954155921936,0.9975984692573547
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,as,1,0.0,0.9752714037895204,0.0,0.0,0.971120297908783,0.0,0.895622968673706,0.9646713137626648,0.0,0.9018861651420592,0.9734693169593812,0.9917510151863098
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,i,1,0.0,0.772750735282898,0.0,0.0,0.9759114384651184,0.0,0.9221152663230896,0.970726191997528,0.0502104759216308,0.9805725812911988,0.9282215237617492,0.9626069068908691
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,know,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,my,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c8576910120457fa01cb003,not as far as i know my dear,,8.0,0.0,0.0,Moderate,dear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,it,1,0.3745699003338814,0.4045026712119579,0.0,0.4926153719425201,0.3460650108754635,0.5002456903457642,0.3410428166389465,0.5309093445539474,0.2821308150887489,0.300164595246315,0.3623184561729431,0.45251670479774475
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,felt,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263275235891342,0.5124574899673462
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,cold,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967319697141647,0.0
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,and,1,0.2299029231071472,0.0,0.3348780572414398,0.0,0.3138472437858581,0.0,0.0,0.7147113084793091,0.0,0.3260424435138702,0.0,0.0
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,good,1,0.0,0.0,0.0,0.0,0.0,0.1148715913295745,0.0,0.0,0.0,0.0,0.0,0.0
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,and,1,0.2299029231071472,0.0,0.3348780572414398,0.0,0.3138472437858581,0.0,0.0,0.7147113084793091,0.0,0.3260424435138702,0.0,0.0
8d08f998a9c6415104e74862,it felt cold and good and free,,7.0,0.0,0.0,Moderate,free,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247081339359283,0.0,0.0,0.0,0.0
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,tuesday,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,is,1,0.131139300763607,0.1653663497418165,0.0,0.0,0.4001067578792572,0.6786870956420898,0.143901739269495,0.0,0.5511496663093567,0.2387210056185722,0.0,0.17652760446071625
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,also,1,0.0,0.0,0.0,0.6332600116729736,0.0,0.8011590838432312,0.0,0.8838171362876892,0.9924250841140748,0.337123841047287,0.0,0.0
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,usually,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628242552280426,0.0,0.0,0.0
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,the,1,0.1243186816573143,0.0,0.9924085140228271,0.0,0.0,0.0507245808839798,0.0,0.0,0.0,0.0,0.0,0.0
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,interview,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da7a264a7ae357fb52a203fe,tuesday is also usually the interview day,,7.0,3.0,42.85714285714285,Moderate,day,1,0.0,0.6284866879383723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,but,1,0.2743519246578216,0.3924282789230346,0.4050229489803314,0.3442732989788055,0.3583602905273437,0.4488818943500519,0.4158030152320862,0.4856790006160736,0.2875618040561676,0.6269557476043701,0.4964644610881805,0.45263907313346863
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,they,1,0.789505660533905,0.9236796498298644,0.962899684906006,0.9526796340942384,0.9575636386871338,0.953153669834137,0.9663026928901672,0.963614583015442,0.9448241591453552,0.7514640092849731,0.9597464203834534,0.9539214968681335
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,do,1,0.9802220463752748,0.9907804131507874,0.9906665682792664,0.9786068201065063,0.9777989983558656,0.9732287526130676,0.9747309684753418,0.9786422252655028,0.9686293601989746,0.8808239698410034,0.9840450286865234,0.9915378093719482
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,see,1,0.4930886328220367,0.0,0.9546767473220824,0.8908687233924866,0.9339239597320556,0.951368808746338,0.9799056649208068,0.9527388215065002,0.9913888573646544,0.806075394153595,0.0,0.9896670579910278
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,the,1,0.8978665471076965,0.0,0.9789575338363647,0.9272580742836,0.910974621772766,0.9529519081115724,0.9690910577774048,0.9817458391189576,0.9816659092903136,0.8076512813568115,0.0,0.9877618551254272
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,problem,1,0.792507529258728,0.5545246005058289,0.9785478115081788,0.8787774443626404,0.6094162315130234,0.9869171380996704,0.9965906143188475,0.9350733757019044,0.9903683662414552,0.7709454298019409,0.980748414993286,0.6506535162528356
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,as,1,0.5110539793968201,0.0,0.7181468605995178,0.6785536408424377,0.6750256419181824,0.7312301397323608,0.7693390846252441,0.5990381240844727,0.8476096391677856,0.8721246719360352,0.635055422782898,0.9629802107810974
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,a,1,0.6457841396331787,0.306674063205719,0.9791125059127808,0.9618470072746276,0.9737719297409058,0.9721007347106934,0.9786345958709716,0.9728506207466124,0.9791049361228944,0.9746279120445251,0.9855522513389589,0.9145142436027527
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,political,1,0.6778272390365601,0.4702601134777069,0.0,0.3477285616099834,0.8138818144798279,0.9464568495750428,0.9805716276168824,0.4478796124458313,0.996557593345642,0.8761922717094421,0.9945185780525208,0.9854282736778259
5216553e9f7f2e0c4b48b918,but they do see the problem as a political one,,10.0,0.0,0.0,Moderate,one,1,0.0,0.0,0.0,0.0,0.0,0.6846375862757365,0.6462205598751704,0.7218079368273417,0.8082776268323263,0.8300004005432129,0.0,0.0
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,she,1,0.0,0.3337737619876861,0.0,0.0,0.0,0.4522087574005127,0.6845918297767639,0.519010066986084,0.7400973439216614,0.6820032596588135,0.7524765729904175,0.775275707244873
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,made,1,0.985706627368927,0.9841263294219972,0.9831522703170776,0.9883610010147096,0.9933347702026368,0.98532897233963,0.9907515048980712,0.982891321182251,0.9916130304336548,0.8247256875038147,0.9911038875579834,0.9944669008255005
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,a,1,0.9896907806396484,0.9883648157119752,0.9933683276176452,0.9960620999336244,0.9961405396461488,0.9885826110839844,0.9967297315597534,0.9968037605285645,0.9959510564804076,0.9968296885490416,0.9951125979423524,0.9957597851753235
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,huge,1,0.9982821941375732,0.9827927947044371,0.9961496591567992,0.9905874133110046,0.9945361614227296,0.9858194589614868,0.9861027002334596,0.9883642196655272,0.991148829460144,0.7987605333328247,0.9972842931747437,0.9972376823425293
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,effort,1,0.9955667853355408,0.9956971406936646,0.9946660995483398,0.985824465751648,0.9987505674362184,0.9961515069007874,0.9922909140586852,0.9983598589897156,0.9886422753334044,0.8586022257804871,0.9987820982933044,0.9962016940116882
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,to,1,0.9890201687812804,0.988465428352356,0.9914599657058716,0.9741474986076356,0.9957566857337952,0.9946188926696776,0.9931647181510924,0.9959271550178528,0.9951347708702089,0.904114067554474,0.995961368083954,0.9986786246299744
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,calm,1,0.6761277318000793,0.9480643272399902,0.8054298162460327,0.9922354817390442,0.9558998346328736,0.9989225268363952,0.9977686405181884,0.9983066320419312,0.9933522939682008,0.8628318905830383,0.9922731518745422,0.9950372576713562
477026606ac9a03491e9a9a7,she made a huge effort to calm herself,,8.0,8.0,100.0,Moderate,herself,1,0.7535586953163147,0.8838514486948649,0.8089136679967245,0.9026243487993876,0.827308734258016,0.8168432315190634,0.8527790705362955,0.8709993759791056,0.8779899080594381,0.8210011919339498,0.9229150215784708,0.9547322789827982
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,do,1,0.7007783055305481,0.7747787833213806,0.8845455646514893,0.7209146618843079,0.7464266419410706,0.7561124563217163,0.6690828800201416,0.6532043814659119,0.755290687084198,0.5540779232978821,0.6620731353759766,0.6420729160308838
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,you,1,0.9976221919059752,0.9967502355575562,0.9969095587730408,0.9967381358146667,0.9965115189552308,0.9975234866142272,0.997125804424286,0.9970245957374572,0.9967607855796814,0.9050700068473816,0.996260702610016,0.9960134029388428
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,speak,1,0.9950430393218994,0.9941646456718444,0.9968609809875488,0.9940728545188904,0.996777355670929,0.9970430731773376,0.9971939325332642,0.9938099980354308,0.9918112754821776,0.9228366017341614,0.9965290427207948,0.9970198273658752
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,so,1,0.9211544394493104,0.7269137501716614,0.8848884701728821,0.915552020072937,0.9798540472984314,0.9833816289901732,0.9511743187904358,0.9289999008178712,0.983744502067566,0.883713960647583,0.9816437363624572,0.9930416345596313
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,to,1,0.8485267162322998,0.9450961351394652,0.9942793846130372,0.9685524702072144,0.9720664620399476,0.9943597912788392,0.9860776662826538,0.9840660691261292,0.9752585291862488,0.8732128143310547,0.9933388829231262,0.9945132732391357
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,other,1,0.9443121552467346,0.7127788066864014,0.9575402736663818,0.9600785970687866,0.6646852493286133,0.905368149280548,0.982410967350006,0.9714322686195374,0.9941469430923462,0.7668260931968689,0.9921687245368958,0.995375394821167
3fdacc002a298a0492ac5b0d,do you speak so to other men,,7.0,7.0,100.0,Moderate,men,1,0.8593104283014933,0.940852721532186,0.8280027508735657,0.9305477341016134,0.9478414257367452,0.9862571756045024,0.9724340041478476,0.9799748460451762,0.9797871112823486,0.95026957988739,0.9709675510724386,0.972340444723765
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,if,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,i,1,0.1407726984471082,0.0,0.0,0.0,0.0,0.0,0.1697002798318863,0.0,0.0,0.0,0.2145408969372511,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,tell,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,you,1,0.2696709334850311,0.0,0.3763277158141136,0.0,0.0510547347366809,0.0,0.0,0.0,0.0473326034843921,0.1454022414982319,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,to,1,0.630555272102356,0.0,0.0,0.0,0.3821060955524444,0.0,0.5975682139396667,0.0,0.261016696691513,0.0,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,eat,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,you,1,0.2696709334850311,0.0,0.3763277158141136,0.0,0.0510547347366809,0.0,0.0,0.0,0.0473326034843921,0.1454022414982319,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17f5609aa3440ff5eb75b6d4,if i tell you to eat you will eat,,9.0,0.0,0.0,Moderate,eat,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,she,1,0.0386411920189857,0.0981625989079475,0.0,0.1559997946023941,0.1751198768615722,0.3322709500789642,0.4449241161346435,0.0889490246772766,0.2945564389228821,0.2837406992912292,0.3221522569656372,0.3779350817203522
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,took,1,0.9680452942848206,0.990653932094574,0.4375998079776764,0.9695890545845032,0.9834445714950562,0.8831928372383118,0.9258466958999634,0.9223355650901794,0.9291694760322572,0.811509370803833,0.8829976320266724,0.8827947378158569
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,out,1,0.0,0.0,0.0,0.6866629719734192,0.8179545402526855,0.8687379956245422,0.7982107996940613,0.6651020646095276,0.9517182111740112,0.718280553817749,0.805890679359436,0.5857861638069153
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,her,1,0.6675467491149902,0.0,0.0,0.0,0.3649939596652984,0.0,0.796458899974823,0.0,0.9159663915634156,0.8003327250480652,0.5333378911018372,0.24812987446784973
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,torch,1,0.0,0.0,0.0,0.0,0.8894537091255188,0.9050148725509644,0.9866525530815125,0.9083627462387084,0.8845899701118469,0.8284803628921509,0.9755345582962036,0.3176918029785156
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,and,1,0.0,0.0,0.1387239396572113,0.0,0.1896141469478607,0.3473327457904815,0.4267705678939819,0.5415056347846985,0.4505463540554046,0.3116666078567505,0.8195073008537292,0.6818667650222778
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,twisted,1,0.0,0.0,0.0,0.0,0.8666455149650574,0.9249629974365234,0.8481423854827881,0.9519201517105104,0.8839924931526184,0.859792947769165,0.4721480011940002,0.7743752002716064
841ff40667c44b5dfe47c049,she took out her torch and twisted it,,8.0,0.0,0.0,Moderate,it,1,0.0,0.0,0.0948345363140106,0.0,0.7207348297039667,0.7628141045570374,0.703904539346695,0.969962239265442,0.8210727969805399,0.7979428966840109,0.7828894257545471,0.0
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,i,1,0.214645504951477,0.3696103692054748,0.3593556880950928,0.3923981785774231,0.2523818612098694,0.3500989079475403,0.6304492950439453,0.2465334236621856,0.3912365734577179,0.2348208874464035,0.2681906223297119,0.26787129044532776
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,must,1,0.4937086701393127,0.0,0.0,0.3692592233419418,0.8673049211502075,0.0,0.9451667070388794,0.0,0.6093703508377075,0.0,0.4569098949432373,0.6293787956237793
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,fight,1,0.4701119363307953,0.0,0.0,0.0,0.3833140134811401,0.0,0.940241813659668,0.2877346575260162,0.6078401207923889,0.0,0.9711024165153505,0.9693205952644348
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.0,0.0,0.4372645020484924,0.0,0.474447637796402,0.0,0.5807250142097473,0.0,0.5358923673629761,0.3714410364627838
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,sea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f397ffd23e6afb36f2880c49,i must fight the sea with hatred,,7.0,0.0,0.0,Moderate,hatred,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,it,1,0.3059686422348022,0.7249157428741455,0.5420323014259338,0.7269890308380127,0.6551744937896729,0.8238809108734131,0.7105382084846497,0.7249324321746826,0.5865085124969482,0.6366564035415649,0.6418479084968567,0.7173424363136292
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,was,1,0.720383882522583,0.838634729385376,0.8212968707084656,0.9352208375930786,0.9715065956115724,0.9816280007362366,0.948851466178894,0.9214862585067748,0.964619278907776,0.8432073593139648,0.9728958010673524,0.9927628636360168
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,difficult,1,0.9916611909866332,0.9891319870948792,0.9935557246208192,0.9922927618026732,0.9910579919815063,0.996029496192932,0.993725597858429,0.9909000396728516,0.9964644908905028,0.8433334827423096,0.9940007328987122,0.9947064518928528
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,to,1,0.9971058964729308,0.9971965551376344,0.991510272026062,0.9975637197494508,0.9944483041763306,0.998303771018982,0.995262622833252,0.9982883334159852,0.9961881041526794,0.9015842080116272,0.9983896017074584,0.9970796704292297
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,tell,1,0.994184672832489,0.99616938829422,0.9819077849388124,0.9974427223205566,0.996343195438385,0.9984625577926636,0.9968067407608032,0.9984171390533448,0.9969301819801332,0.7707642316818237,0.9982361793518066,0.9987323880195618
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,from,1,0.0,0.0,0.0,0.8552762866020203,0.9531407356262208,0.9456760287284852,0.9177147150039672,0.938500165939331,0.5185586810112,0.7333817481994629,0.8219927549362183,0.9785401821136475
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,this,1,0.5316179941097895,0.0,0.502045750617981,0.61372309923172,0.9944308400154114,0.9581271409988404,0.9865281581878662,0.9956941604614258,0.9893982410430908,0.8714778423309326,0.988734781742096,0.9961735606193542
13c4f929d10d4e9e717aa202,it was difficult to tell from this distance,,8.0,7.0,87.5,Moderate,distance,1,0.0,0.4736343473196029,0.7199487189451853,0.914396623770396,0.8918668230374655,0.9066543579101562,0.9196821848551432,0.9010060628255208,0.8531084656715393,0.8655439813931783,0.8563513358434042,0.9070663650830587
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,want,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,to,1,0.0,0.4830531775951385,0.0,0.7370148301124573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,play,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4859309792518616,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,game,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edac648104ed5b25667ebf06,he didn't want to play the game part time,,9.0,4.0,44.44444444444444,Moderate,time,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,how,1,0.1187249571084976,0.2810823917388916,0.3560638427734375,0.274949312210083,0.3269832730293274,0.2482217401266098,0.9555123448371888,0.8177472352981567,0.968674659729004,0.8942473530769348,0.9745619297027588,0.9859420657157898
