signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
d6884d998b69ce3f9b46e488,and you live here in the main street,,8,2,25.0,Moderate,live,1
d6884d998b69ce3f9b46e488,and you live here in the main street,,8,2,25.0,Moderate,here,1
d6884d998b69ce3f9b46e488,and you live here in the main street,,8,2,25.0,Moderate,in,1
d6884d998b69ce3f9b46e488,and you live here in the main street,,8,2,25.0,Moderate,the,1
d6884d998b69ce3f9b46e488,and you live here in the main street,,8,2,25.0,Moderate,main,1
d6884d998b69ce3f9b46e488,and you live here in the main street,,8,2,25.0,Moderate,street,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,all,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,are,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,appointed,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,by,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,the,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,lord,1
5f9c1f9c84faba3a92445a64,all are appointed by the lord chancellor,,7,0,0.0,Moderate,chancellor,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,don't,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,try,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,to,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,be,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,both,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,at,1
ba76fa8b2a5ad6d7a139db85,don't try to be both at once,,7,0,0.0,Moderate,once,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,like,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,a,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,creative,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,chef,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,for,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,a,1
f318ce0b967cb9550129f674,like a creative chef for a start,,7,1,14.285714285714285,Moderate,start,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,how,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,did,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,they,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,make,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,the,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,stuff,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,hold,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,all,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,that,1
af8d4f8773f99106490bfcd7,how did they make the stuff hold all that water,,10,0,0.0,Moderate,water,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,when,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,are,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,we,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,going,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,to,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,have,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,a,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,game,1
458d3673e37a1d3117ba31fb,when are we going to have a game again,,9,0,0.0,Moderate,again,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,i'm,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,not,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,your,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,enemy,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,you,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,can,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,trust,1
676ca1cd79df4a8892174d46,i'm not your enemy you can trust me,,8,0,0.0,Moderate,me,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,this,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,would,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,be,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,the,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,worst,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,solution,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,possible,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,he,1
7b69f637db16f2caaa66770e,this would be the worst solution possible he said,,9,4,44.44444444444444,Moderate,said,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,the,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,fifth,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,aircraft,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,returned,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,with,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,its,1
3f30e278bc5db86f48738f76,the fifth aircraft returned with its torpedo,,7,0,0.0,Moderate,torpedo,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,the,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,professor,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,and,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,his,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,wife,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,were,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,charming,1
3f6593302f008baae95c69e9,the professor and his wife were charming people,,8,4,50.0,Moderate,people,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,and,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,i,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,saw,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,then,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,this,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,discipline,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,and,1
f45ae6df62ec12c0121b5956,and i saw then this discipline and order,,8,4,50.0,Moderate,order,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,in,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,the,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,spring,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,they,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,migrate,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,north,1
d5fff0ac35499cf63862c2cf,in the spring they migrate north again,,7,0,0.0,Moderate,again,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,there,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,was,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,an,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,unkempt,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,look,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,about,1
6a701103c7526416d1a42ba0,there was an unkempt look about him,,7,0,0.0,Moderate,him,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,it's,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,not,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,a,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,good,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,day,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,for,1
a28f4a3c34c97ae548cf517a,it's not a good day for us,,7,0,0.0,Moderate,us,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,but,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,most,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,women,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,live,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,longer,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,than,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,most,1
b645f62d625b0286d419fce5,but most women live longer than most men,,8,0,0.0,Moderate,men,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,her,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,mother,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,left,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,her,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,alone,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,in,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,an,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,empty,1
cffe23ce9264977258ce0a45,her mother left her alone in an empty house,,9,0,0.0,Moderate,house,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,what,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,kind,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,of,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,house,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,do,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,you,1
796a71d5b666db8627641565,what kind of house do you want,,7,0,0.0,Moderate,want,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,i,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,got,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,in,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,touch,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,with,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,the,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,child,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,support,1
7a7eeaab1fe96d327ca44c5d,i got in touch with the child support agency,,9,0,0.0,Moderate,agency,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,they,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,are,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,the,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,invisible,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,force,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,of,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,the,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,criminal,1
6506dabc70821962bc401ff0,they are the invisible force of the criminal law,,9,0,0.0,Moderate,law,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,it's,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,not,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,just,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,that,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,he,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,needs,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,the,1
e6141bf078a72d0048db5506,it's not just that he needs the money,,8,3,37.5,Moderate,money,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,it,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,made,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,no,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,mention,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,of,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,my,1
100ffa0d05f1832b557d8e79,it made no mention of my wife,,7,6,85.71428571428571,Moderate,wife,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,ray,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,can,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,then,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,reply,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,down,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,the,1
afe8e5366d452a08f834c18e,ray can then reply down the phone,,7,0,0.0,Moderate,phone,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,squat,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,down,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,with,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,your,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,feet,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,just,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,over,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,shoulder,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,width,1
db8bd0910e4419d5f8756601,squat down with your feet just over shoulder width apart,,10,1,10.0,Moderate,apart,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,he,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,said,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,it,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,was,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,someone,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,out,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,of,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,his,1
2f3f05fb704cfd15ca0edb9b,he said it was someone out of his past,,9,0,0.0,Moderate,past,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,i,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,don't,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,think,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,anyone,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,should,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,take,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,any,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,notice,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,of,1
995ce983bf22361c36379f0b,i don't think anyone should take any notice of them,,10,4,40.0,Moderate,them,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,i,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,am,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,growing,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,tired,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,of,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,it,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,he,1
fc89201432b1e4ce371234be,i am growing tired of it he wrote,,8,0,0.0,Moderate,wrote,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,for,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,the,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,first,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,time,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,he,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,was,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,proud,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,of,1
3fe08fad652b8681b152bd18,for the first time he was proud of them,,9,6,66.66666666666666,Moderate,them,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,you,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,don't,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,think,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,i,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,wish,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,her,1
919c9ca39c33057eb06cbc8c,you don't think i wish her dead,,7,0,0.0,Moderate,dead,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,a,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,method,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,for,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,inspection,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,will,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,avoid,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,duplication,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,or,1
4a63e911ec4470c5b142b8d7,a method for inspection will avoid duplication or omission,,9,0,0.0,Moderate,omission,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,the,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,lady,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,has,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,paid,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,for,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,her,1
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,7,0,0.0,Moderate,seat,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,what,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,will,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,you,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,be,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,going,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,for,1
0239fb4eb58242e2cd77bf59,what will you be going for senator,,7,0,0.0,Moderate,senator,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,he,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,saw,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,the,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,humorous,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,side,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,even,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,of,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,the,1
f65ab7f7cdf803e231e7033e,he saw the humorous side even of the slump,,9,0,0.0,Moderate,slump,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,they,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,have,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,been,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,absolutely,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,terrific,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,he,1
e15a693388bcbfd2d993db0b,they have been absolutely terrific he says,,7,2,28.57142857142857,Moderate,says,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,in,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,addition,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,a,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,representative,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,of,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,the,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,area,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,office,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,will,1
5ccd204295b90f57b2baf7bb,in addition a representative of the area office will participate,,10,0,0.0,Moderate,participate,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,none,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,of,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,them,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,was,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,quite,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,right,1
fcb73b7e7626cf1290b1555e,none of them was quite right yet,,7,0,0.0,Moderate,yet,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,my,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,income,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,and,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,his,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,pay,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,packet,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,didn't,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,run,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,to,1
2eec004a04641726a928e78a,my income and his pay packet didn't run to that,,10,0,0.0,Moderate,that,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,she,1
