signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
83eca774056b4b3a7366bf32,hat like a halo come on say hello,i like this hair brow come on fits hell out,8,3,0.375,Mild,hello,1
b96843406ef60759c7241b66,my chest beats like a drum,,6,0,0.0,No Loss,my,1
b96843406ef60759c7241b66,my chest beats like a drum,,6,0,0.0,No Loss,chest,1
b96843406ef60759c7241b66,my chest beats like a drum,,6,0,0.0,No Loss,beats,1
b96843406ef60759c7241b66,my chest beats like a drum,,6,0,0.0,No Loss,like,1
b96843406ef60759c7241b66,my chest beats like a drum,,6,0,0.0,No Loss,a,1
b96843406ef60759c7241b66,my chest beats like a drum,,6,0,0.0,No Loss,drum,1
47fa6f7a56b46baff7de980e,with the natural healing hands,we are so,5,0,0.0,Moderate,with,1
47fa6f7a56b46baff7de980e,with the natural healing hands,we are so,5,0,0.0,Moderate,the,1
47fa6f7a56b46baff7de980e,with the natural healing hands,we are so,5,0,0.0,Moderate,natural,1
47fa6f7a56b46baff7de980e,with the natural healing hands,we are so,5,0,0.0,Moderate,healing,1
47fa6f7a56b46baff7de980e,with the natural healing hands,we are so,5,0,0.0,Moderate,hands,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,the,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,only,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,thing,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,that,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,i,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,can,1
bcf132867b2e0737f3a19700,the only thing that i can leave,only thing that i can leave,7,6,0.8571428571,Moderate,leave,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,horizon,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,at,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,dusk,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,so,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,pale,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,so,1
78e60b283263233399197c57,horizon at dusk so pale so serene,,7,0,0.0,Moderate,serene,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,hat,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,like,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,a,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,halo,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,come,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,on,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,say,1
14ef307806825918efeabc38,hat like a halo come on say hello,i like to dribble come home to hello,8,3,0.375,Moderate,hello,1
7d70da465ad389491dfde7fe,how could you say that too,how you could you say that you do,6,5,0.8333333333,No Loss,how,1
7d70da465ad389491dfde7fe,how could you say that too,how you could you say that you do,6,5,0.8333333333,No Loss,could,1
7d70da465ad389491dfde7fe,how could you say that too,how you could you say that you do,6,5,0.8333333333,No Loss,you,1
7d70da465ad389491dfde7fe,how could you say that too,how you could you say that you do,6,5,0.8333333333,No Loss,say,1
7d70da465ad389491dfde7fe,how could you say that too,how you could you say that you do,6,5,0.8333333333,No Loss,that,1
7d70da465ad389491dfde7fe,how could you say that too,how you could you say that you do,6,5,0.8333333333,No Loss,too,1
4b04712137eb41aaf12d6031,my chest beats like a drum,drum drum drum,6,1,0.1666666667,Mild,my,1
4b04712137eb41aaf12d6031,my chest beats like a drum,drum drum drum,6,1,0.1666666667,Mild,chest,1
4b04712137eb41aaf12d6031,my chest beats like a drum,drum drum drum,6,1,0.1666666667,Mild,beats,1
4b04712137eb41aaf12d6031,my chest beats like a drum,drum drum drum,6,1,0.1666666667,Mild,like,1
4b04712137eb41aaf12d6031,my chest beats like a drum,drum drum drum,6,1,0.1666666667,Mild,a,1
4b04712137eb41aaf12d6031,my chest beats like a drum,drum drum drum,6,1,0.1666666667,Mild,drum,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,the,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,moon,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,shines,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,through,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,the,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,cherry,1
a9378a9a027b67bc4e340b66,the moon shines through the cherry blossom,a long times never changed but the,7,0,0.0,Mild,blossom,1
92b919a1dba5f696cbf5f953,new crimes just fine i said,time to party,6,0,0.0,Moderate,new,1
92b919a1dba5f696cbf5f953,new crimes just fine i said,time to party,6,0,0.0,Moderate,crimes,1
92b919a1dba5f696cbf5f953,new crimes just fine i said,time to party,6,0,0.0,Moderate,just,1
92b919a1dba5f696cbf5f953,new crimes just fine i said,time to party,6,0,0.0,Moderate,fine,1
92b919a1dba5f696cbf5f953,new crimes just fine i said,time to party,6,0,0.0,Moderate,i,1
92b919a1dba5f696cbf5f953,new crimes just fine i said,time to party,6,0,0.0,Moderate,said,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,in,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,a,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,deep,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,cold,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,you,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,cannot,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,be,1
76dc5959e7d94c5f05f4c711,in a deep cold you cannot be safe,,8,0,0.0,Mild,safe,1
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying two find some days,6,5,0.8333333333,Mild,by,1
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying two find some days,6,5,0.8333333333,Mild,trying,1
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying two find some days,6,5,0.8333333333,Mild,to,1
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying two find some days,6,5,0.8333333333,Mild,find,1
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying two find some days,6,5,0.8333333333,Mild,some,1
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying two find some days,6,5,0.8333333333,Mild,shade,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,oh,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,i,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,try,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,to,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,learn,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,to,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,let,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,it,1
fedb4670654f60b3db5b451f,oh i try to learn to let it go,,9,0,0.0,Moderate,go,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,we,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,are,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,feeling,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,free,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,of,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,a,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,danger,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,at,1
e12a89f1761f4a2ac4a3cae7,we are feeling free of a danger at midnight,,9,0,0.0,Mild,midnight,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,you,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,must,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,be,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,the,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,densest,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,star,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,of,1
f22cc912b4eda45c26ab09df,you must be the densest star of all,if you could be the death,8,3,0.375,Moderate,all,1
c9db0f0812001dc3ee902b8d,just keep those sticky buds handy,,6,0,0.0,Moderate,just,1
c9db0f0812001dc3ee902b8d,just keep those sticky buds handy,,6,0,0.0,Moderate,keep,1
c9db0f0812001dc3ee902b8d,just keep those sticky buds handy,,6,0,0.0,Moderate,those,1
c9db0f0812001dc3ee902b8d,just keep those sticky buds handy,,6,0,0.0,Moderate,sticky,1
c9db0f0812001dc3ee902b8d,just keep those sticky buds handy,,6,0,0.0,Moderate,buds,1
c9db0f0812001dc3ee902b8d,just keep those sticky buds handy,,6,0,0.0,Moderate,handy,1
bf7a43487cda284d6da6fa75,dine or just stand far off,i know just is far,6,2,0.3333333333,No Loss,dine,1
bf7a43487cda284d6da6fa75,dine or just stand far off,i know just is far,6,2,0.3333333333,No Loss,or,1
bf7a43487cda284d6da6fa75,dine or just stand far off,i know just is far,6,2,0.3333333333,No Loss,just,1
bf7a43487cda284d6da6fa75,dine or just stand far off,i know just is far,6,2,0.3333333333,No Loss,stand,1
bf7a43487cda284d6da6fa75,dine or just stand far off,i know just is far,6,2,0.3333333333,No Loss,far,1
bf7a43487cda284d6da6fa75,dine or just stand far off,i know just is far,6,2,0.3333333333,No Loss,off,1
42bfb21a5b05b38876abf267,down to a world of pain,,6,0,0.0,Mild,down,1
42bfb21a5b05b38876abf267,down to a world of pain,,6,0,0.0,Mild,to,1
42bfb21a5b05b38876abf267,down to a world of pain,,6,0,0.0,Mild,a,1
42bfb21a5b05b38876abf267,down to a world of pain,,6,0,0.0,Mild,world,1
42bfb21a5b05b38876abf267,down to a world of pain,,6,0,0.0,Mild,of,1
42bfb21a5b05b38876abf267,down to a world of pain,,6,0,0.0,Mild,pain,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,try,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,and,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,keep,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,you,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,in,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,the,1
30f1d621435f20aedb8e291f,try and keep you in the dark,,7,0,0.0,Mild,dark,1
2077a278c4773de068b4242f,a noble savage's word to hear,and no more glamorous world,6,0,0.0,Mild,a,1
2077a278c4773de068b4242f,a noble savage's word to hear,and no more glamorous world,6,0,0.0,Mild,noble,1
2077a278c4773de068b4242f,a noble savage's word to hear,and no more glamorous world,6,0,0.0,Mild,savage's,1
2077a278c4773de068b4242f,a noble savage's word to hear,and no more glamorous world,6,0,0.0,Mild,word,1
2077a278c4773de068b4242f,a noble savage's word to hear,and no more glamorous world,6,0,0.0,Mild,to,1
2077a278c4773de068b4242f,a noble savage's word to hear,and no more glamorous world,6,0,0.0,Mild,hear,1
baf705c5cd7e5e01cfe95a1e,a noble savage's word to hear,i know those savages burn two eat us,6,2,0.3333333333,No Loss,a,1
baf705c5cd7e5e01cfe95a1e,a noble savage's word to hear,i know those savages burn two eat us,6,2,0.3333333333,No Loss,noble,1
baf705c5cd7e5e01cfe95a1e,a noble savage's word to hear,i know those savages burn two eat us,6,2,0.3333333333,No Loss,savage's,1
baf705c5cd7e5e01cfe95a1e,a noble savage's word to hear,i know those savages burn two eat us,6,2,0.3333333333,No Loss,word,1
baf705c5cd7e5e01cfe95a1e,a noble savage's word to hear,i know those savages burn two eat us,6,2,0.3333333333,No Loss,to,1
baf705c5cd7e5e01cfe95a1e,a noble savage's word to hear,i know those savages burn two eat us,6,2,0.3333333333,No Loss,hear,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,try,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,and,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,keep,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,you,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,in,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,the,1
a90502957fb8730ee9e0b458,try and keep you in the dark,can you feel the vibe,7,2,0.2857142857,Moderate,dark,1
a633a126947c9ef7ba06aa5d,dine or just stand far off,you are heart is hard,6,0,0.0,Mild,dine,1
a633a126947c9ef7ba06aa5d,dine or just stand far off,you are heart is hard,6,0,0.0,Mild,or,1
a633a126947c9ef7ba06aa5d,dine or just stand far off,you are heart is hard,6,0,0.0,Mild,just,1
a633a126947c9ef7ba06aa5d,dine or just stand far off,you are heart is hard,6,0,0.0,Mild,stand,1
a633a126947c9ef7ba06aa5d,dine or just stand far off,you are heart is hard,6,0,0.0,Mild,far,1
a633a126947c9ef7ba06aa5d,dine or just stand far off,you are heart is hard,6,0,0.0,Mild,off,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,in,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,a,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,deep,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,cold,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,you,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,cannot,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,be,1
6f70bee84f02d213f178cdd3,in a deep cold you cannot be safe,in you are dear go you cannot really see,8,3,0.375,No Loss,safe,1
72afb1fa5fab42d32d7e9494,down to a world of pain,i brought you a world of pain,6,4,0.6666666667,No Loss,down,1
72afb1fa5fab42d32d7e9494,down to a world of pain,i brought you a world of pain,6,4,0.6666666667,No Loss,to,1
72afb1fa5fab42d32d7e9494,down to a world of pain,i brought you a world of pain,6,4,0.6666666667,No Loss,a,1
72afb1fa5fab42d32d7e9494,down to a world of pain,i brought you a world of pain,6,4,0.6666666667,No Loss,world,1
72afb1fa5fab42d32d7e9494,down to a world of pain,i brought you a world of pain,6,4,0.6666666667,No Loss,of,1
72afb1fa5fab42d32d7e9494,down to a world of pain,i brought you a world of pain,6,4,0.6666666667,No Loss,pain,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,oh,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,i,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,try,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,to,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,learn,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,to,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,let,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,it,1
3c3a5380ede7b0449767d46a,oh i try to learn to let it go,i tried too late too let go,9,5,0.5555555556,No Loss,go,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,you,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,must,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,be,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,the,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,densest,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,star,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,of,1
1763291290c60b5513e3a759,you must be the densest star of all,you must be the bestest star of all,8,7,0.875,No Loss,all,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,we,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,are,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,feeling,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,free,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,of,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,a,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,danger,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,at,1
79dd914603c0b2e69cad55ca,we are feeling free of a danger at midnight,feeling free overtaken at midnight,9,4,0.4444444444,No Loss,midnight,1
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shades,6,5,0.8333333333,No Loss,by,1
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shades,6,5,0.8333333333,No Loss,trying,1
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shades,6,5,0.8333333333,No Loss,to,1
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shades,6,5,0.8333333333,No Loss,find,1
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shades,6,5,0.8333333333,No Loss,some,1
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shades,6,5,0.8333333333,No Loss,shade,1
3b44eccc444ee4ce86631f94,just keep those sticky buds handy,can you keep the mickey for danny,6,1,0.1666666667,Mild,just,1
3b44eccc444ee4ce86631f94,just keep those sticky buds handy,can you keep the mickey for danny,6,1,0.1666666667,Mild,keep,1
3b44eccc444ee4ce86631f94,just keep those sticky buds handy,can you keep the mickey for danny,6,1,0.1666666667,Mild,those,1
3b44eccc444ee4ce86631f94,just keep those sticky buds handy,can you keep the mickey for danny,6,1,0.1666666667,Mild,sticky,1
3b44eccc444ee4ce86631f94,just keep those sticky buds handy,can you keep the mickey for danny,6,1,0.1666666667,Mild,buds,1
3b44eccc444ee4ce86631f94,just keep those sticky buds handy,can you keep the mickey for danny,6,1,0.1666666667,Mild,handy,1
ab6794b17bc34831659afed8,just keep those sticky buds handy,you keep down sticking on dandy,6,1,0.1666666667,No Loss,just,1
ab6794b17bc34831659afed8,just keep those sticky buds handy,you keep down sticking on dandy,6,1,0.1666666667,No Loss,keep,1
ab6794b17bc34831659afed8,just keep those sticky buds handy,you keep down sticking on dandy,6,1,0.1666666667,No Loss,those,1
ab6794b17bc34831659afed8,just keep those sticky buds handy,you keep down sticking on dandy,6,1,0.1666666667,No Loss,sticky,1
ab6794b17bc34831659afed8,just keep those sticky buds handy,you keep down sticking on dandy,6,1,0.1666666667,No Loss,buds,1
ab6794b17bc34831659afed8,just keep those sticky buds handy,you keep down sticking on dandy,6,1,0.1666666667,No Loss,handy,1
8bd8b0ba57b5800cd5eda6a2,a noble savage's word to hear,no more savages were to hear,6,3,0.5,Moderate,a,1
8bd8b0ba57b5800cd5eda6a2,a noble savage's word to hear,no more savages were to hear,6,3,0.5,Moderate,noble,1
8bd8b0ba57b5800cd5eda6a2,a noble savage's word to hear,no more savages were to hear,6,3,0.5,Moderate,savage's,1
8bd8b0ba57b5800cd5eda6a2,a noble savage's word to hear,no more savages were to hear,6,3,0.5,Moderate,word,1
8bd8b0ba57b5800cd5eda6a2,a noble savage's word to hear,no more savages were to hear,6,3,0.5,Moderate,to,1
8bd8b0ba57b5800cd5eda6a2,a noble savage's word to hear,no more savages were to hear,6,3,0.5,Moderate,hear,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,we,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,are,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,feeling,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,free,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,of,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,a,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,danger,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,at,1
e5c8af407c7b6f0904c9a317,we are feeling free of a danger at midnight,pretty thing over taking care at midnight,9,2,0.2222222222,Moderate,midnight,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,you,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,must,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,be,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,the,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,densest,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,star,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,of,1
9307fbd834c8a07aee2360f1,you must be the densest star of all,you are the justice star of all,8,5,0.625,Mild,all,1
510ab99f8879840a650b92ed,by trying to find some shade,i am trying two find some change,6,4,0.6666666667,Moderate,by,1
510ab99f8879840a650b92ed,by trying to find some shade,i am trying two find some change,6,4,0.6666666667,Moderate,trying,1
510ab99f8879840a650b92ed,by trying to find some shade,i am trying two find some change,6,4,0.6666666667,Moderate,to,1
510ab99f8879840a650b92ed,by trying to find some shade,i am trying two find some change,6,4,0.6666666667,Moderate,find,1
510ab99f8879840a650b92ed,by trying to find some shade,i am trying two find some change,6,4,0.6666666667,Moderate,some,1
510ab99f8879840a650b92ed,by trying to find some shade,i am trying two find some change,6,4,0.6666666667,Moderate,shade,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,oh,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,i,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,try,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,to,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,learn,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,to,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,let,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,it,1
02dd035e902a2694a400c621,oh i try to learn to let it go,trying not two let go,9,3,0.3333333333,Mild,go,1
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,the world of pain,6,3,0.5,Moderate,down,1
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,the world of pain,6,3,0.5,Moderate,to,1
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,the world of pain,6,3,0.5,Moderate,a,1
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,the world of pain,6,3,0.5,Moderate,world,1
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,the world of pain,6,3,0.5,Moderate,of,1
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,the world of pain,6,3,0.5,Moderate,pain,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,try,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,and,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,keep,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,you,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,in,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,the,1
b7cefd10d3b29e949eee32b7,try and keep you in the dark,hiding in the dark,7,3,0.4285714286,No Loss,dark,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,in,1
